col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
0.0,0.0,0.0,0.0,13.0,221.5,0.0,0.020512821,0.0,0.0,M7,02,B2,R1,T2,V0,W0,L0
4.0,97.2,2.0,16.0,26.0,690.5666667,0.0,0.0037037040000000004,59.33984611,0.0,M3,02,B4,R8,T2,V2,W0,L1
0.0,0.0,0.0,0.0,7.0,126.0,0.028571429,0.057142857000000005,0.0,0.0,M5,02,B5,R2,T10,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,242.91666669999998,0.006666666999999999,0.006666666999999999,0.0,0.0,M7,03,B2,R1,T11,V2,W1,L0
0.0,0.0,0.0,0.0,5.0,27.0,0.04,0.08,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
8.0,522.25,0.0,0.0,53.0,1899.0583329999997,0.0049382720000000005,0.007694004,14.16739222,0.0,M1,01,B1,R1,T2,V2,W0,L0
0.0,0.0,1.0,30.5,14.0,327.0,0.013333333000000001,0.026666667,0.0,0.0,M7,01,B1,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R7,T4,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,18.0,0.05,0.1,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L0
2.0,58.4,0.0,0.0,54.0,3708.392857,0.002631579,0.020467836,11.7031641,0.0,M9,04,B2,R9,T13,V2,W0,L1
8.0,131.9642857,7.0,1039.166667,61.0,1407.4464289999999,0.000533333,0.019203175,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
3.0,5.0,0.0,0.0,16.0,246.39333330000002,0.04444444400000001,0.07592592599999999,0.0,0.0,M8,03,B2,R1,T4,V2,W1,L0
10.0,263.3583333,0.0,0.0,69.0,3416.279167,0.012004662,0.019056732,0.0,0.0,M7,03,B2,R1,T2,V2,W0,L1
6.0,113.25,2.0,19.0,23.0,2049.75,0.022222222000000003,0.033333333,95.35469341,0.0,M1,01,B1,R2,T2,V2,W0,L1
2.0,95.0,0.0,0.0,24.0,360.5416667,0.011538462,0.017948718,0.0,0.0,M1,01,B1,R1,T1,V2,W0,L0
3.0,72.5,2.0,523.75,8.0,178.75,0.023076923,0.069230769,0.0,0.0,M7,01,B1,R1,T3,V2,W0,L0
1.0,42.0,2.0,80.5,46.0,838.6833333,0.0,0.015416667,0.0,0.0,M5,02,B2,R1,T10,V2,W0,L0
0.0,0.0,3.0,584.0,66.0,2060.5083329999998,0.005797101,0.022567287999999998,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
1.0,216.6,0.0,0.0,34.0,1463.8,0.006060606,0.007575758,0.0,0.0,M7,01,B1,R8,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,12.0,0.05,0.12,0.0,0.6,M6,01,B1,R1,T4,V2,W0,L0
6.0,162.5,0.0,0.0,39.0,1634.095238,0.0,0.011111111000000002,8.604391304,0.0,M6,03,B3,R5,T2,V2,W0,L0
1.0,0.0,2.0,10.0,69.0,1310.636905,0.010869565,0.032793149,0.0,0.0,M7,02,B3,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,6.0,191.0,0.066666667,0.133333333,0.0,0.8,M6,02,B2,R2,T13,V2,W0,L0
1.0,14.0,1.0,19.0,49.0,1527.583333,0.007843137,0.017647059,8.926823529,0.0,M6,02,B2,R9,T3,V2,W0,L1
8.0,176.25,1.0,141.0,20.0,651.7658974,0.0,0.009230769,19.13285864,0.0,M7,02,B2,R4,T2,V2,W0,L1
1.0,0.0,0.0,0.0,28.0,219.8,0.0,0.037931034,0.0,0.0,M7,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,18.0,542.9333333,0.0,0.009259259,0.0,0.0,M7,03,B2,R1,T11,V0,W0,L0
0.0,0.0,0.0,0.0,10.0,236.0,0.0,0.026666667,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
2.0,167.88888889999998,2.0,825.5,117.0,5256.472341,0.004030055,0.014604028,3.187495058,0.0,M7,03,B2,R5,T8,V2,W0,L1
2.0,77.0,0.0,0.0,43.0,1607.297619,0.002272727,0.015909091,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
4.0,112.875,0.0,0.0,6.0,134.675,0.0,0.037037037,0.0,0.0,M7,01,B2,R1,T2,V2,W0,L0
5.0,83.0,0.0,0.0,69.0,2517.216667,0.000342466,0.021765601000000002,0.0,0.0,M7,02,B2,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,50.0,1369.75,0.020408163,0.043307169000000006,3.241653061,0.6,M6,02,B2,R1,T2,V2,W0,L0
0.0,0.0,1.0,0.0,57.0,1190.548851,0.0070175440000000006,0.027309942,17.16745965,0.6,M6,02,B2,R1,T6,V2,W0,L1
0.0,0.0,0.0,0.0,3.0,261.0,0.0,0.066666667,0.0,0.0,M5,02,B5,R1,T10,V2,W0,L0
8.0,172.2,0.0,0.0,28.0,682.2,0.001212121,0.007272727,13.11145455,0.0,M6,02,B2,R5,T13,V2,W0,L0
7.0,598.0,3.0,144.5,83.0,6860.632737999999,0.011512297,0.039305682,0.0,0.4,M6,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,M6,03,B2,R1,T1,V2,W0,L0
4.0,43.46666667,0.0,0.0,4.0,27.26666667,0.0,0.028571429,0.0,0.0,M9,01,B1,R1,T5,V0,W0,L1
0.0,0.0,0.0,0.0,2.0,134.0,0.0,0.1,0.0,0.0,M5,03,B2,R7,T9,V2,W1,L0
0.0,0.0,0.0,0.0,130.0,4164.936905,0.006153846,0.012319347,0.0,0.0,M6,03,B2,R6,T13,V2,W0,L0
9.0,162.05,0.0,0.0,27.0,399.6939394,0.0,0.009195402,0.0,0.0,M5,01,B1,R7,T2,V0,W0,L0
0.0,0.0,0.0,0.0,77.0,1903.601743,0.003151515,0.029314358,0.0,0.0,M1,01,B1,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,14.0,260.8666667,0.0,0.028571429,0.0,0.0,M4,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,1062.666667,0.0,0.0125,54.56704868,0.0,M9,04,B1,R1,T4,V0,W0,L1
5.0,187.1,0.0,0.0,101.0,7220.776667,0.001960784,0.013366013000000001,3.9981841410000003,0.0,M7,02,B2,R7,T3,V2,W0,L1
2.0,90.0,0.0,0.0,22.0,650.6666667000001,0.026086957,0.045217390999999996,0.0,0.0,M6,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,188.0,0.05,0.0875,0.0,0.0,M1,01,B1,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,25.0,280.9333333,0.0,0.022666667,0.0,0.4,M6,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R1,T3,V2,W0,L0
4.0,116.0,1.0,8.0,59.0,1828.774603,0.003874092,0.023361582000000002,26.93792373,0.0,M6,02,B2,R7,T6,V2,W0,L0
4.0,54.8,0.0,0.0,3.0,20.25714286,0.0,0.028571429,0.0,0.0,M0,01,B1,R3,T2,V2,W0,L0
2.0,38.0,0.0,0.0,77.0,1230.312302,0.0,0.0034920629999999997,79.0,0.6,M6,02,B4,R4,T2,V2,W0,L0
0.0,0.0,1.0,0.0,8.0,165.8,0.022222222000000003,0.022222222000000003,0.0,0.6,M6,01,B1,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,5538.916667,0.024,0.055119048,0.0,0.0,M6,02,B2,R1,T13,V2,W1,L0
4.0,209.0625,0.0,0.0,71.0,3401.050687,0.005128205,0.026238576,0.0,0.0,M7,02,B2,R2,T2,V2,W0,L0
4.0,87.25,0.0,0.0,37.0,1336.208333,0.009756098000000001,0.03902439,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
3.0,29.0,0.0,0.0,2.0,7.0,0.0,0.04,0.0,0.0,M1,02,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.066666667,0.0,0.8,M2,03,B3,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,600.5,0.0,0.005882353000000001,0.0,0.0,M5,02,B2,R7,T10,V2,W0,L0
0.0,0.0,0.0,0.0,35.0,2994.827381,0.0,0.01969697,0.0,0.0,M7,02,B2,R1,T2,V2,W1,L0
10.0,1559.75,1.0,7.0,41.0,1663.761905,0.004347826,0.015942029,13.63463318,0.0,M5,01,B1,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.6,M6,02,B10,R3,T1,V2,W0,L0
3.0,215.4,0.0,0.0,19.0,1221.7,0.0,0.0,0.0,0.0,M4,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,4.0,505.0,0.0,0.05,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
3.0,46.5,0.0,0.0,16.0,402.69047620000003,0.0,0.0125,0.0,0.0,M5,02,B4,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.8,M6,01,B1,R1,T3,V2,W0,L0
1.0,4.0,0.0,0.0,8.0,492.25,0.0,0.04444444400000001,0.0,0.0,M1,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,4.0,47.0,0.1,0.125,0.0,0.0,M5,02,B2,R1,T3,V2,W1,L0
6.0,76.3125,0.0,0.0,187.0,6338.256636,0.003076923,0.024062504,2.122731861,0.0,M7,02,B4,R1,T2,V2,W0,L0
2.0,79.0,0.0,0.0,47.0,1366.058333,0.008510638000000001,0.034751773,21.23960367,0.0,M1,02,B2,R1,T2,V0,W0,L0
0.0,0.0,1.0,0.0,46.0,4053.092208,0.014184397,0.029684227999999997,0.0,0.0,M5,01,B1,R1,T2,V2,W0,L0
3.0,87.0,0.0,0.0,10.0,320.5,0.0,0.015384615,0.0,0.0,M2,01,B1,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R3,T3,V2,W0,L0
1.0,6.0,0.0,0.0,21.0,332.8,0.0,0.008695652,0.0,0.0,M9,02,B5,R4,T5,V2,W1,L0
0.0,0.0,0.0,0.0,37.0,607.4666667,0.0,0.002777778,39.97777778,0.0,M6,01,B1,R1,T2,V2,W1,L1
12.0,483.33333330000005,1.0,0.0,5.0,161.33333330000002,0.0,0.016666667,0.0,0.0,M1,01,B1,R3,T2,V2,W1,L0
2.0,42.2,0.0,0.0,17.0,440.22619050000003,0.026315789,0.023684211,0.0,0.0,M3,03,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,282.75,0.016666667,0.052777778,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L0
6.0,618.0666667,0.0,0.0,50.0,1342.083333,0.0,0.004385965,28.06804986,0.0,M4,02,B2,R6,T11,V0,W0,L1
5.0,191.83333330000002,1.0,17.0,10.0,209.33333330000002,0.0,0.018181818,0.0,0.0,M1,01,B1,R8,T2,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,143.5,0.0,0.016666667,0.0,0.0,M1,01,B1,R8,T10,V2,W0,L0
1.0,64.0,0.0,0.0,54.0,1155.033333,0.001282051,0.003974359,0.0,0.0,M6,04,B2,R2,T4,V2,W0,L0
1.0,4.0,0.0,0.0,13.0,152.66666669999998,0.033333333,0.083333333,0.0,0.0,M6,02,B2,R3,T6,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,463.33333330000005,0.035714286,0.046428570999999995,0.0,0.0,M6,02,B5,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,112.0,0.0,0.075,0.0,0.6,M6,02,B2,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
2.0,25.5,0.0,0.0,13.0,908.5,0.0,0.013333333000000001,19.78533333,0.0,M6,03,B2,R4,T1,V2,W1,L1
4.0,131.0,1.0,0.0,39.0,1752.942857,0.020075188,0.03374269,0.0,0.2,M6,01,B1,R3,T4,V2,W0,L0
7.0,135.66666669999998,2.0,190.41666669999998,132.0,7356.402381,0.004512276,0.017577031,9.193989222,0.0,M1,04,B1,R4,T10,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,375.0,0.0,0.04,0.0,0.0,M7,01,B1,R3,T10,V2,W1,L0
0.0,0.0,0.0,0.0,55.0,2415.416667,0.0,0.019811321,0.0,0.0,M7,02,B2,R3,T11,V2,W1,L0
2.0,91.65,0.0,0.0,11.0,553.3433332999999,0.015384615,0.023589744,11.62063524,0.0,M8,01,B1,R3,T4,V2,W1,L0
0.0,0.0,3.0,67.5,45.0,2028.1726190000002,0.004347826,0.020652174,0.0,0.0,M1,04,B1,R6,T2,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,1183.2,0.033333333,0.066666667,0.0,0.0,M8,02,B6,R2,T1,V2,W0,L0
8.0,116.9722222,9.0,2252.033333,19.0,1135.880556,0.009677419,0.011841507,0.0,0.0,M3,03,B2,R4,T2,V2,W1,L0
0.0,0.0,0.0,0.0,3.0,20.2,0.0,0.066666667,0.0,0.0,M3,02,B2,R2,T1,V2,W0,L0
5.0,321.6666667,7.0,460.0,46.0,1900.8960780000002,0.017156863,0.031932773,0.0,1.0,M6,01,B1,R3,T1,V2,W1,L0
2.0,98.0,0.0,0.0,15.0,947.0,0.00625,0.006666666999999999,0.0,0.0,M1,02,B2,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,734.0,0.0,0.0375,0.0,0.0,M6,01,B1,R1,T3,V2,W0,L0
3.0,61.5,0.0,0.0,16.0,946.1666667000002,0.0,0.010526316,0.0,0.0,M5,02,B2,R1,T10,V0,W0,L0
3.0,250.8,2.0,270.6,20.0,1424.4,0.0,0.0,31.72080812,0.0,M7,02,B2,R5,T5,V0,W0,L1
0.0,0.0,0.0,0.0,5.0,73.1,0.0,0.02,0.0,0.0,M9,01,B1,R1,T4,V2,W0,L0
8.0,264.80952379999997,0.0,0.0,35.0,1039.8874460000002,0.009756098000000001,0.035656214,0.0,0.0,M1,02,B2,R3,T2,V2,W0,L0
9.0,88.60416667,0.0,0.0,114.0,2997.00203,0.0,0.005989942,32.56725746,0.0,M7,02,B4,R2,T2,V2,W0,L1
6.0,95.6,0.0,0.0,12.0,582.7333332999999,0.014285714,0.035714286,21.32413414,0.0,M9,02,B2,R8,T7,V2,W0,L0
0.0,0.0,1.0,56.0,8.0,497.33333330000005,0.03,0.06,0.0,0.4,M6,03,B2,R3,T3,V2,W0,L0
4.0,135.4,0.0,0.0,2.0,46.8,0.0,0.0375,0.0,0.0,M9,01,B1,R5,T2,V2,W0,L1
2.0,338.0,0.0,0.0,17.0,1205.566667,0.0125,0.0375,19.23625,0.8,M6,03,B2,R2,T2,V2,W0,L1
9.0,186.6730769,0.0,0.0,73.0,1606.30825,0.010295359,0.019108884,0.0,0.0,M7,03,B2,R8,T2,V2,W1,L0
4.0,132.0,0.0,0.0,85.0,2299.3916670000003,0.003065134,0.013546798,0.0,0.0,M6,02,B2,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,24.0,1483.333333,0.008333333,0.026388889,0.0,0.4,M6,02,B4,R2,T3,V2,W0,L0
2.0,17.0,2.0,23.0,70.0,2218.276547,0.018000000000000002,0.035693651,5.185165143,0.8,M6,03,B2,R3,T2,V2,W0,L0
1.0,42.0,1.0,47.0,36.0,1994.5,0.012222222,0.026587302,0.0,0.0,M6,02,B2,R7,T4,V2,W0,L0
2.0,78.0,0.0,0.0,22.0,325.0,0.0,0.007246376999999999,19.10349568,0.0,M1,04,B1,R3,T1,V2,W1,L1
1.0,34.26666667,2.0,21.2,8.0,2398.7666670000003,0.0,0.022222222000000003,0.0,0.0,M4,04,B1,R1,T3,V2,W0,L0
6.0,111.5,0.0,0.0,26.0,449.02777779999997,0.0,0.018518519,0.0,0.6,M2,01,B1,R3,T3,V2,W0,L0
7.0,46.3,0.0,0.0,2.0,9.0,0.0,0.025,0.0,0.0,M9,02,B4,R1,T2,V0,W0,L0
3.0,69.0,0.0,0.0,37.0,769.0,0.0,0.004273504,47.93128205,0.0,M6,03,B2,R3,T2,V0,W1,L1
0.0,0.0,0.0,0.0,5.0,75.0,0.04,0.08,0.0,0.0,M1,03,B2,R7,T1,V2,W0,L0
6.0,130.0,2.0,14.2,30.0,2472.24,0.03537037,0.05723545,0.0,0.0,M4,01,B1,R3,T3,V2,W0,L0
1.0,56.0,0.0,0.0,11.0,191.0,0.0,0.018181818,0.0,0.0,M6,02,B2,R2,T4,V0,W1,L0
3.0,34.25,2.0,17.0,60.0,2335.125,0.0015625,0.01875,0.0,0.0,M1,02,B2,R1,T2,V2,W1,L0
0.0,0.0,1.0,16.0,8.0,308.0,0.0,0.025,35.091,0.0,M6,02,B4,R1,T2,V2,W0,L1
4.0,68.75,0.0,0.0,137.0,3770.916071,0.003165468,0.014745252,0.0,0.0,M1,02,B2,R3,T1,V2,W0,L0
3.0,97.75,1.0,46.5,12.0,257.4166667,0.006666666999999999,0.027111111,0.0,0.0,M7,03,B2,R6,T3,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,293.5,0.0,0.133333333,0.0,0.4,M6,02,B2,R1,T5,V2,W0,L0
0.0,0.0,2.0,48.5,59.0,2195.283333,0.009836066,0.030601093,0.0,0.0,M7,02,B2,R7,T2,V2,W0,L1
0.0,0.0,0.0,0.0,5.0,210.0,0.16,0.173333333,0.0,0.4,M6,01,B1,R1,T3,V2,W0,L0
3.0,230.1,0.0,0.0,35.0,905.1226263,0.017647059,0.019206774,0.0,0.0,M3,03,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.1,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,21.0,360.0833333,0.0,0.00952381,0.0,0.0,M6,01,B1,R6,T15,V2,W0,L0
2.0,30.0,1.0,134.0,31.0,519.9166667,0.0,0.0014705879999999999,0.0,0.0,M6,02,B2,R7,T18,V0,W0,L0
0.0,0.0,0.0,0.0,18.0,535.3995238,0.0,0.02962963,0.0,0.0,M4,01,B1,R1,T2,V2,W0,L0
6.0,1013.886667,1.0,378.8,8.0,230.28,0.0,0.02254902,13.86451214,0.0,M9,02,B2,R3,T2,V2,W1,L0
1.0,6.0,0.0,0.0,57.0,1836.775,0.0,0.004093567,0.0,0.0,M7,02,B2,R7,T2,V2,W0,L0
1.0,7.0,0.0,0.0,29.0,906.5666667000002,0.0,0.006896551999999999,0.0,0.0,M5,04,B1,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M2,01,B1,R1,T2,V2,W1,L0
3.0,49.4,0.0,0.0,11.0,285.6,0.0,0.021428571,0.0,0.0,M8,02,B2,R7,T2,V2,W0,L0
13.0,374.875,1.0,53.0,88.0,5958.071931,0.002105263,0.00954386,0.0,0.0,M5,02,B2,R3,T2,V2,W0,L0
1.0,5.5,3.0,169.2,14.0,517.66,0.011111111000000002,0.022222222000000003,50.18313917,0.0,M3,03,B2,R1,T2,V2,W1,L0
5.0,142.75,0.0,0.0,76.0,1523.5780300000001,0.012987013,0.021101928,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,384.0,0.0,0.05,0.0,0.0,M6,02,B4,R4,T2,V2,W0,L0
3.0,9.0,0.0,0.0,22.0,169.5,0.009090909,0.031818182,0.0,0.0,M6,02,B4,R4,T3,V2,W0,L0
2.0,10.66666667,0.0,0.0,34.0,541.5,0.017142857,0.03352381,0.0,0.0,M6,03,B2,R4,T13,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,254.0,0.0,0.0375,0.0,0.4,M6,02,B2,R4,T13,V2,W0,L0
1.0,65.5,0.0,0.0,2.0,99.0,0.033333333,0.066666667,0.0,0.0,M7,04,B2,R1,T8,V0,W1,L0
8.0,111.54166670000001,3.0,226.0,68.0,1664.14881,0.002702703,0.021846847000000003,6.693658292,0.0,M1,02,B1,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,12.0,317.8333333,0.0,0.005555556,0.0,0.0,M2,01,B1,R1,T4,V2,W1,L0
2.0,58.4,0.0,0.0,24.0,589.8,0.032098765,0.05617284,1.696968944,0.0,M9,02,B2,R1,T1,V2,W1,L0
1.0,37.0,0.0,0.0,81.0,2533.833333,0.0025316460000000002,0.010230908,0.0,0.0,M6,02,B2,R3,T4,V2,W0,L0
1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.033333333,0.0,0.0,M7,02,B2,R1,T20,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,86.5,0.076923077,0.08717948699999999,0.0,0.8,M6,03,B2,R6,T13,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,846.2,0.0,0.025,33.22292729,0.0,M3,02,B2,R1,T2,V2,W0,L1
0.0,0.0,0.0,0.0,20.0,562.0071429,0.0,0.00125,0.0,0.0,M7,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,313.0,0.0,0.05,0.0,0.0,M6,02,B4,R3,T1,V2,W0,L0
3.0,60.16666667,0.0,0.0,14.0,2322.8666670000002,0.011764706000000002,0.028431373,0.0,0.0,M4,02,B2,R2,T1,V2,W0,L0
3.0,99.75,0.0,0.0,89.0,2520.056936,0.002173913,0.012934783,40.51760545,0.0,M7,02,B2,R1,T3,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M5,01,B1,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,30.0,312.3333333,0.0,0.008888889,0.0,0.0,M5,02,B6,R1,T2,V2,W0,L0
1.0,310.0,3.0,407.0,176.0,7767.325559999999,0.006045198000000001,0.019212627,8.845689534,0.0,M7,02,B2,R2,T1,V2,W1,L0
0.0,0.0,0.0,0.0,21.0,1128.583333,0.0,0.013043478,3.6854008169999997,0.0,M1,02,B2,R1,T2,V2,W0,L0
2.0,44.3125,2.0,7.0,39.0,2447.548611,0.028354978,0.057999382,5.291989149,0.0,M7,01,B1,R9,T1,V2,W1,L0
0.0,0.0,0.0,0.0,7.0,34.0,0.11428571400000001,0.14285714300000002,0.0,0.8,M6,02,B6,R6,T13,V2,W0,L0
1.0,67.5,0.0,0.0,12.0,592.25,0.0,0.018181818,218.8649096,0.0,M1,01,B1,R5,T3,V0,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,166.08333330000002,0.016666667,0.025,0.0,0.0,M7,01,B1,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,62.0,1200.354444,0.003225806,0.023655914,0.0,0.0,M7,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,33.0,0.033333333,0.1,0.0,0.0,M7,02,B5,R3,T20,V2,W0,L0
11.0,1305.1147369999999,4.0,629.5142857000001,27.0,1161.479023,0.009803922,0.022538246,12.76490187,0.0,M8,01,B2,R3,T20,V2,W0,L1
6.0,253.75,3.0,33.0,19.0,569.5138889,0.023076923,0.03034188,0.0,0.2,M6,03,B2,R2,T3,V2,W0,L0
11.0,79.75,0.0,0.0,31.0,419.25,0.006818182,0.026893939,0.0,0.8,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,319.0,0.0,0.05,0.0,0.0,M5,01,B1,R6,T1,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,94.0,9836.068333,0.007446809,0.028191489,0.0,0.0,M9,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,14.0,565.3333332999999,0.037619047999999995,0.04952381,0.0,0.0,M5,02,B6,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R1,T6,V2,W0,L0
17.0,975.75,0.0,0.0,40.0,3970.7,0.005555556,0.020381594,8.022839506,0.6,M6,02,B2,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,296.39285710000007,0.0,0.025,0.0,0.0,M1,01,B1,R1,T3,V2,W0,L0
8.0,274.5,0.0,0.0,129.0,5883.040509,0.003076923,0.008735669,0.0,0.0,M6,01,B1,R6,T2,V2,W0,L0
5.0,105.5,0.0,0.0,32.0,1403.541667,0.0,0.00125,0.0,0.0,M1,08,B13,R9,T20,V1,W0,L0
4.0,40.5,0.0,0.0,32.0,593.5071429,0.0,0.028787879,0.0,0.0,M6,03,B2,R6,T3,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,96.33333333,0.083333333,0.0875,0.0,0.0,M1,01,B1,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,42.0,844.58,0.05952381,0.085396825,0.0,0.0,M8,03,B2,R1,T3,V2,W0,L0
1.0,576.0,0.0,0.0,13.0,587.75,0.030769231,0.061538462,0.0,0.0,M7,01,B1,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,M6,01,B1,R2,T3,V2,W0,L0
3.0,335.0,0.0,0.0,6.0,1615.0,0.0,0.016666667,0.0,0.8,M6,03,B3,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,17.0,0.066666667,0.133333333,0.0,0.4,M6,02,B12,R8,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M2,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,2846.833333,0.006666666999999999,0.0475,0.0,0.0,M7,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,194.5,0.036363636,0.045454545,0.0,0.0,M7,02,B10,R3,T1,V2,W0,L0
5.0,117.83333329999999,0.0,0.0,35.0,502.54761900000005,0.01025641,0.036923077,3.148615385,0.0,M5,02,B2,R2,T2,V2,W0,L1
0.0,0.0,0.0,0.0,102.0,4509.0,0.011764706000000002,0.037679739,0.0,0.0,M7,02,B2,R7,T1,V2,W0,L0
6.0,186.5,0.0,0.0,16.0,476.25,0.011111111000000002,0.038888888999999996,16.04403014,0.0,M1,02,B2,R3,T1,V2,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B5,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,283.0,0.066666667,0.133333333,0.0,0.0,M6,02,B2,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,167.22222219999998,0.0,0.0016666670000000001,0.0,0.0,M5,03,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R3,T11,V2,W0,L0
2.0,7.0,0.0,0.0,63.0,2219.8666670000002,0.003174603,0.023129252000000003,0.0,0.0,M7,02,B2,R4,T2,V2,W1,L0
5.0,199.125,0.0,0.0,9.0,430.60714289999993,0.0,0.008333333,0.0,0.0,M7,03,B2,R1,T11,V2,W0,L0
2.0,102.0,0.0,0.0,16.0,502.83333330000005,0.0,0.0044444440000000005,0.0,0.0,M5,03,B2,R4,T2,V2,W1,L0
1.0,41.0,0.0,0.0,30.0,1018.0,0.0,0.0034482759999999997,54.21806897,0.0,M6,02,B2,R1,T2,V2,W0,L1
1.0,0.0,0.0,0.0,30.0,1732.0666670000003,0.025806452,0.050752688,13.13492027,0.0,M7,02,B2,R9,T10,V2,W0,L0
