Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Darwin,26.2,33.7,0.0,6.0,8.7,WNW,46.0,S,WNW,19.0,26.0,84.0,50.0,1009.4,1006.5,7.0,7.0,28.2,31.8,No,No
Watsonia,11.1,26.7,0.0,7.0,7.1,NW,69.0,NE,NW,20.0,30.0,62.0,32.0,998.8,998.5,3.0,7.0,21.0,25.1,No,No
Woomera,21.8,32.9,0.0,12.6,2.4,WSW,63.0,WNW,NNW,7.0,33.0,54.0,49.0,1007.3,1003.2,6.0,4.0,26.6,30.8,No,Yes
Sydney,20.0,34.2,0.0,10.8,10.3,W,57.0,W,SSE,22.0,28.0,22.0,59.0,1014.0,1013.0,0.0,5.0,27.9,22.8,No,No
Sale,4.6,17.8,0.0,0.0,8.0,NW,46.0,NE,NW,9.0,28.0,82.0,44.0,1016.5,1015.7,1.0,3.0,11.1,16.8,No,No
Cairns,23.2,30.1,54.8,8.2,2.3,N,37.0,WNW,NW,9.0,17.0,88.0,94.0,1007.3,1005.5,7.0,8.0,26.1,26.0,Yes,Yes
NorfolkIsland,15.7,20.9,0.4,3.4,3.5,SE,33.0,ESE,ESE,15.0,13.0,49.0,54.0,1024.9,1022.9,7.0,7.0,18.6,18.7,No,No
Cobar,6.9,16.8,0.0,8.2,11.7,SW,50.0,SW,WSW,28.0,31.0,45.0,23.0,1018.5,1014.8,2.0,1.0,11.3,15.6,No,No
Brisbane,20.6,33.2,0.0,5.6,11.2,ESE,41.0,NE,NE,4.0,9.0,53.0,51.0,1013.8,1007.6,6.0,2.0,27.5,30.0,No,No
Canberra,18.3,21.6,4.4,0.4,0.1,NW,37.0,NNW,NW,15.0,17.0,96.0,92.0,1017.0,1015.5,8.0,8.0,19.0,20.9,Yes,Yes
Sydney,20.9,29.5,0.0,11.0,12.3,NNE,46.0,NNE,ENE,11.0,26.0,60.0,58.0,1016.1,1012.9,0.0,1.0,26.1,28.4,No,No
Hobart,6.9,14.1,0.2,2.8,5.5,N,43.0,NNW,NW,19.0,28.0,66.0,48.0,988.9,993.0,7.0,7.0,10.7,11.7,No,No
Watsonia,12.7,17.7,0.0,5.0,0.5,S,39.0,WSW,SSW,17.0,22.0,69.0,69.0,1015.6,1017.3,7.0,8.0,14.1,15.6,No,No
SydneyAirport,13.8,24.2,0.0,2.0,1.8,NW,33.0,NW,WSW,17.0,7.0,73.0,72.0,1018.9,1014.0,7.0,8.0,16.3,20.2,No,No
Melbourne,7.1,14.8,5.6,6.8,7.6,WNW,104.0,NW,NNW,24.0,43.0,55.0,45.0,1004.5,999.1,1.0,6.0,10.0,14.6,Yes,Yes
SydneyAirport,9.8,21.5,0.2,3.4,9.5,ENE,26.0,NW,ENE,13.0,20.0,64.0,57.0,1023.4,1021.2,1.0,2.0,15.2,20.1,No,No
MountGambier,5.4,14.2,0.2,1.0,5.2,SW,22.0,NNW,SW,9.0,9.0,100.0,74.0,1034.6,1033.2,1.0,7.0,8.3,13.1,No,No
SydneyAirport,13.4,21.0,0.6,4.0,9.2,NW,26.0,WNW,S,11.0,17.0,67.0,76.0,1020.9,1019.3,2.0,1.0,17.1,19.3,No,No
Hobart,1.4,12.5,0.0,0.6,5.5,NNW,35.0,N,NNW,17.0,17.0,87.0,67.0,1020.9,1012.6,5.0,8.0,2.4,7.9,No,Yes
MelbourneAirport,13.5,27.6,0.0,6.0,9.4,SSE,31.0,SW,SE,6.0,13.0,81.0,45.0,1015.4,1011.6,7.0,3.0,15.8,25.9,No,No
AliceSprings,21.5,27.9,33.6,7.6,0.3,ESE,33.0,ESE,ESE,17.0,17.0,93.0,78.0,1010.2,1008.4,8.0,8.0,22.9,26.2,Yes,Yes
Darwin,23.0,32.7,0.0,3.4,10.3,E,43.0,E,ESE,19.0,20.0,64.0,23.0,1013.2,1009.2,7.0,7.0,26.0,32.5,No,No
Mildura,17.2,39.0,0.0,8.0,13.3,WNW,26.0,NNE,N,9.0,9.0,24.0,8.0,1012.5,1008.8,1.0,0.0,27.2,36.8,No,No
MelbourneAirport,8.1,29.8,0.0,6.0,12.1,S,39.0,NE,W,9.0,24.0,45.0,9.0,1016.6,1012.8,4.0,7.0,17.8,28.4,No,No
Melbourne,19.1,24.0,0.0,2.2,1.0,SW,30.0,W,SW,7.0,15.0,86.0,79.0,1002.4,1001.5,8.0,8.0,19.8,20.8,No,No
SydneyAirport,20.1,22.6,0.0,6.2,0.0,W,72.0,SSW,W,33.0,20.0,85.0,92.0,1016.5,1015.4,8.0,8.0,20.3,18.3,No,Yes
Townsville,25.9,32.9,0.0,9.6,5.8,NE,46.0,E,NE,24.0,31.0,54.0,60.0,1012.4,1009.5,5.0,7.0,29.5,30.0,No,No
Cairns,24.7,32.6,0.2,8.2,8.2,ESE,41.0,S,SE,17.0,22.0,70.0,60.0,1013.1,1009.7,5.0,6.0,29.0,31.4,No,Yes
Nuriootpa,12.1,19.5,12.6,3.2,8.6,WSW,72.0,W,WSW,35.0,41.0,55.0,46.0,1019.5,1020.3,3.0,6.0,14.8,18.5,Yes,No
Watsonia,14.4,23.4,0.0,5.4,1.8,SW,50.0,NNW,SSW,7.0,22.0,79.0,97.0,1015.6,1013.4,7.0,7.0,15.4,16.3,No,Yes
NorfolkIsland,19.5,23.6,0.0,5.2,6.4,SE,37.0,SE,SE,22.0,22.0,69.0,58.0,1018.6,1016.8,7.0,7.0,21.2,23.1,No,No
Sydney,10.5,21.0,0.0,3.2,10.3,NNE,41.0,N,NE,19.0,24.0,57.0,54.0,1021.9,1016.3,3.0,3.0,17.5,18.5,No,No
Brisbane,16.5,27.2,8.8,6.6,6.8,E,37.0,SSE,ESE,11.0,17.0,67.0,51.0,1015.6,1013.6,7.0,1.0,21.9,25.4,Yes,No
Perth,11.4,24.9,0.0,4.6,10.9,SW,30.0,ESE,SW,11.0,15.0,57.0,45.0,1028.6,1024.1,0.0,1.0,18.2,23.9,No,No
AliceSprings,3.0,19.8,0.0,5.6,7.3,ESE,37.0,E,ESE,15.0,17.0,42.0,17.0,1026.8,1022.7,5.0,6.0,10.6,19.0,No,No
PerthAirport,21.5,36.4,0.0,8.2,11.3,W,39.0,NNE,W,24.0,28.0,34.0,32.0,1006.9,1003.6,1.0,2.0,29.4,32.4,No,No
Sale,6.3,24.4,0.0,4.2,5.7,NW,48.0,WNW,NW,9.0,19.0,61.0,36.0,1018.5,1015.2,8.0,8.0,14.5,23.0,No,No
Cairns,24.5,33.5,0.2,6.2,11.4,ENE,33.0,SE,ENE,11.0,24.0,62.0,57.0,1010.5,1007.2,3.0,6.0,30.2,31.9,No,No
Portland,11.3,23.9,0.0,2.4,9.3,NNE,44.0,NNE,NNE,19.0,30.0,61.0,34.0,1011.0,1004.8,7.0,1.0,15.2,23.3,No,No
Cairns,24.6,31.3,2.6,4.2,6.8,SE,37.0,SSE,SE,13.0,28.0,81.0,72.0,1008.5,1005.9,6.0,6.0,27.7,28.8,Yes,Yes
Sale,7.7,24.3,0.0,6.6,12.0,SSE,46.0,SW,SSE,9.0,20.0,67.0,46.0,1015.7,1013.7,5.0,1.0,16.1,22.6,No,No
Williamtown,20.8,25.4,0.0,8.2,0.3,ESE,31.0,ESE,SE,11.0,20.0,56.0,52.0,1020.7,1020.5,8.0,8.0,22.3,23.9,No,No
Darwin,23.6,32.1,0.0,8.8,10.6,N,39.0,ENE,NNW,15.0,22.0,70.0,57.0,1016.6,1012.6,1.0,1.0,28.1,31.5,No,No
Brisbane,16.0,28.8,0.0,8.0,10.9,NNE,35.0,NW,NNE,11.0,17.0,45.0,54.0,1019.9,1014.4,1.0,1.0,24.4,26.1,No,No
Hobart,14.6,30.2,0.0,8.4,5.5,NW,91.0,NNW,WNW,20.0,28.0,32.0,18.0,1002.8,996.5,8.0,7.0,19.9,30.2,No,No
Williamtown,19.6,25.7,0.0,5.2,5.5,SSE,41.0,SSE,SSE,22.0,30.0,63.0,62.0,1018.8,1017.6,7.0,5.0,22.5,24.0,No,No
Watsonia,11.0,16.6,3.2,5.6,5.4,N,50.0,NNW,N,17.0,15.0,87.0,45.0,989.7,988.3,7.0,7.0,11.7,15.3,Yes,Yes
Woomera,15.5,29.4,0.0,12.0,11.9,ENE,35.0,E,ESE,15.0,9.0,43.0,19.0,1017.9,1014.6,0.0,0.0,19.7,27.0,No,No
Brisbane,22.6,32.5,0.0,9.0,9.6,NE,28.0,NNE,NNE,7.0,13.0,56.0,57.0,1014.2,1010.0,3.0,8.0,28.5,28.9,No,No
Perth,9.1,25.9,0.0,6.4,12.4,SW,39.0,NE,SW,19.0,17.0,43.0,46.0,1013.7,1012.0,1.0,1.0,20.6,24.0,No,No
Portland,8.6,19.5,0.0,5.8,11.9,SW,35.0,S,SW,11.0,19.0,51.0,41.0,1020.2,1020.3,7.0,6.0,16.0,17.9,No,No
Sydney,9.8,19.9,0.0,6.8,9.8,SSE,30.0,WNW,E,11.0,20.0,51.0,53.0,1027.9,1025.5,1.0,1.0,16.4,18.0,No,No
Brisbane,22.6,25.0,23.4,1.2,0.0,SSE,17.0,SSE,SSE,2.0,9.0,91.0,87.0,1011.8,1009.0,8.0,8.0,23.1,24.1,Yes,Yes
Moree,6.7,25.7,0.0,7.0,12.2,SSW,26.0,SSW,SW,7.0,9.0,52.0,16.0,1016.1,1013.2,0.0,1.0,15.7,24.4,No,No
MelbourneAirport,17.5,23.8,0.6,10.4,11.5,SW,61.0,SW,SSE,35.0,31.0,57.0,47.0,1012.5,1015.8,5.0,3.0,18.2,20.9,No,No
Darwin,23.7,32.9,11.8,5.6,5.3,W,31.0,WSW,W,7.0,17.0,69.0,66.0,1006.2,1002.5,1.0,6.0,30.6,32.4,Yes,Yes
Portland,7.4,11.0,12.2,3.0,0.7,WSW,78.0,NNW,WSW,22.0,44.0,94.0,81.0,991.3,991.3,8.0,8.0,7.7,10.4,Yes,Yes
Cairns,20.0,27.8,0.0,6.4,9.8,SSE,37.0,S,SE,19.0,24.0,65.0,57.0,1019.1,1016.0,5.0,5.0,22.9,26.4,No,No
Perth,17.5,21.5,9.2,3.0,4.9,SW,56.0,W,WSW,15.0,11.0,79.0,75.0,1009.9,1012.0,7.0,6.0,18.6,17.5,Yes,Yes
Perth,9.5,21.6,2.0,2.4,11.0,NW,43.0,N,NNW,15.0,20.0,73.0,59.0,1013.8,1010.4,3.0,2.0,17.5,20.6,Yes,Yes
AliceSprings,7.0,29.8,0.0,7.0,11.0,NNW,33.0,E,ENE,9.0,15.0,42.0,19.0,1019.2,1013.7,0.0,1.0,17.5,28.1,No,No
AliceSprings,6.1,19.3,0.0,5.4,10.2,ESE,43.0,ESE,SE,19.0,26.0,55.0,31.0,1027.2,1024.0,4.0,1.0,12.5,18.7,No,No
Townsville,9.4,26.5,0.0,5.6,10.6,ENE,39.0,WSW,ENE,4.0,30.0,49.0,35.0,1019.8,1016.2,0.0,2.0,20.7,24.2,No,No
Moree,15.3,33.2,0.0,6.8,11.6,ENE,33.0,E,SSW,15.0,7.0,75.0,21.0,1016.4,1013.6,1.0,1.0,21.3,31.8,No,No
Townsville,22.1,29.2,0.0,4.0,7.0,S,37.0,SSW,E,20.0,17.0,67.0,62.0,1011.9,1008.7,7.0,6.0,24.2,28.2,No,No
Perth,21.0,38.7,0.0,12.2,13.0,SSW,39.0,ESE,SSW,7.0,20.0,34.0,29.0,1011.8,1009.1,0.0,2.0,31.6,34.6,No,No
MelbourneAirport,12.4,24.2,0.0,4.4,12.4,S,50.0,S,S,13.0,31.0,71.0,49.0,1019.0,1017.1,7.0,1.0,18.2,23.5,No,No
Sale,7.9,29.1,0.0,3.4,10.3,SSE,43.0,NW,SSE,11.0,28.0,86.0,20.0,1022.1,1020.7,0.0,1.0,12.5,26.7,No,No
Hobart,8.9,15.8,0.0,2.2,3.7,WSW,44.0,NW,SW,9.0,13.0,57.0,53.0,1018.1,1019.4,7.0,7.0,11.1,13.8,No,No
PerthAirport,11.1,26.9,0.0,4.2,8.8,E,57.0,ENE,E,30.0,11.0,66.0,39.0,1019.3,1015.6,7.0,7.0,18.8,25.7,No,No
Hobart,5.9,10.7,0.6,0.8,1.6,WSW,19.0,WSW,NNW,13.0,9.0,83.0,55.0,1027.7,1028.4,7.0,1.0,6.1,10.5,No,No
Darwin,28.6,34.8,0.0,8.8,11.7,WNW,37.0,WSW,WNW,17.0,26.0,68.0,52.0,1010.5,1006.6,3.0,3.0,31.0,34.4,No,No
MountGambier,8.5,23.0,0.0,4.0,7.5,N,74.0,NNE,N,30.0,35.0,40.0,25.0,1010.5,1005.1,7.0,3.0,15.1,22.7,No,No
AliceSprings,8.4,9.6,8.2,5.2,0.0,ENE,39.0,E,ESE,19.0,26.0,96.0,97.0,1022.8,1017.8,8.0,8.0,8.4,9.4,Yes,Yes
Perth,15.5,20.9,0.2,0.6,0.0,WNW,24.0,NE,NNW,13.0,11.0,75.0,81.0,1010.7,1008.4,7.0,8.0,18.2,20.1,No,Yes
MountGambier,8.6,22.9,0.0,2.8,7.6,N,65.0,NNE,NNW,35.0,33.0,43.0,30.0,1007.9,1003.3,7.0,7.0,14.8,21.4,No,No
Darwin,28.6,35.5,0.0,9.4,11.7,E,54.0,W,NW,17.0,37.0,64.0,62.0,1010.4,1006.5,1.0,1.0,31.5,33.1,No,Yes
SydneyAirport,19.1,31.2,5.2,8.6,10.7,SSE,69.0,NW,NE,22.0,39.0,71.0,48.0,1011.7,1008.5,6.0,2.0,23.3,29.9,Yes,No
Townsville,18.4,29.9,0.0,13.6,11.4,ENE,39.0,E,NE,19.0,28.0,41.0,42.0,1015.7,1012.5,1.0,1.0,27.7,28.3,No,No
Darwin,22.6,31.1,0.0,3.0,8.9,E,39.0,E,ESE,24.0,15.0,66.0,48.0,1013.5,1010.6,7.0,7.0,25.4,30.8,No,No
AliceSprings,12.8,34.1,0.0,11.6,11.3,SE,48.0,E,ESE,9.0,20.0,16.0,7.0,1020.7,1017.1,3.0,1.0,24.9,33.3,No,No
Brisbane,21.5,29.3,0.0,9.6,8.3,NE,33.0,N,NNE,7.0,13.0,57.0,61.0,1016.8,1013.9,2.0,7.0,27.0,25.1,No,Yes
Woomera,20.1,39.7,0.0,11.0,13.7,SW,57.0,WNW,WSW,22.0,26.0,17.0,10.0,1012.3,1009.2,0.0,3.0,29.0,37.1,No,No
Brisbane,6.9,16.1,0.0,3.2,9.7,W,56.0,W,W,19.0,20.0,57.0,48.0,1018.2,1015.8,1.0,1.0,10.1,14.3,No,No
Brisbane,20.6,30.6,0.0,6.8,11.5,NE,24.0,S,NNE,4.0,9.0,71.0,63.0,1016.3,1012.1,2.0,1.0,27.2,29.4,No,No
Darwin,23.2,32.0,0.0,7.0,10.2,NNW,31.0,NNE,NNW,15.0,17.0,70.0,50.0,1013.9,1010.2,3.0,1.0,27.5,30.9,No,No
Townsville,20.5,29.9,0.0,8.4,11.7,N,35.0,N,NE,19.0,15.0,54.0,67.0,1015.2,1012.0,3.0,0.0,27.5,28.2,No,No
Watsonia,9.0,19.6,0.0,4.4,2.8,WSW,76.0,NE,NE,9.0,6.0,76.0,75.0,1011.7,1009.1,7.0,7.0,15.3,16.7,No,No
MelbourneAirport,16.3,28.1,0.0,7.2,10.8,S,35.0,S,S,13.0,19.0,76.0,51.0,1014.3,1013.0,7.0,0.0,19.8,26.5,No,No
Perth,15.3,22.2,2.2,4.8,11.6,W,37.0,SW,SW,17.0,17.0,51.0,41.0,1013.8,1015.9,1.0,2.0,19.7,21.2,Yes,No
Melbourne,7.1,12.6,3.2,2.4,2.7,W,70.0,N,WSW,22.0,37.0,87.0,57.0,1006.9,1006.0,7.0,7.0,7.9,11.9,Yes,Yes
Hobart,10.9,15.5,6.8,3.6,7.1,SW,70.0,WSW,NW,26.0,13.0,48.0,43.0,997.8,1002.6,4.0,8.0,12.5,14.7,Yes,No
CoffsHarbour,13.1,22.8,0.6,2.4,0.0,E,37.0,WSW,WSW,19.0,13.0,80.0,89.0,1014.0,1012.4,8.0,8.0,16.6,17.9,No,Yes
Watsonia,11.9,23.3,52.2,1.0,8.2,W,44.0,WSW,SSW,13.0,7.0,90.0,58.0,1011.4,1011.7,8.0,6.0,14.3,21.7,Yes,No
WaggaWagga,12.6,28.6,0.0,10.0,13.4,WSW,48.0,NNW,WSW,4.0,22.0,60.0,19.0,1012.2,1010.7,3.0,5.0,19.7,27.5,No,No
Williamtown,19.0,30.1,0.0,3.0,8.9,E,31.0,NNE,E,13.0,19.0,78.0,49.0,1018.4,1014.3,4.0,5.0,22.0,29.2,No,No
Sale,15.6,26.6,0.0,4.6,9.2,SSE,35.0,NNW,SE,9.0,20.0,76.0,55.0,1017.7,1017.0,6.0,2.0,19.1,25.8,No,No
Perth,21.1,29.7,0.0,9.6,10.7,SSW,39.0,NNW,SW,9.0,17.0,59.0,58.0,1007.4,1006.6,6.0,1.0,26.1,26.3,No,No
Sydney,10.1,19.8,0.0,3.2,8.7,WSW,54.0,W,W,24.0,19.0,53.0,34.0,1022.5,1020.7,1.0,5.0,13.4,19.3,No,No
Moree,1.7,14.3,0.0,4.2,6.4,WSW,50.0,SW,SW,17.0,28.0,86.0,53.0,1019.3,1017.7,7.0,5.0,6.2,12.9,No,No
PerthAirport,14.6,29.8,0.0,8.0,11.0,SW,44.0,S,WSW,11.0,31.0,56.0,47.0,1006.4,1006.2,0.0,1.0,24.4,28.5,No,No
Sydney,15.8,24.9,0.0,4.0,5.1,N,35.0,WNW,NW,7.0,15.0,81.0,62.0,1008.0,1006.6,1.0,8.0,19.9,20.2,No,No
Williamtown,17.1,35.4,0.0,5.4,12.1,WNW,31.0,NW,W,15.0,11.0,81.0,37.0,1018.5,1014.8,2.0,3.0,23.9,34.8,No,No
SydneyAirport,12.4,21.1,46.6,5.0,4.4,WSW,59.0,NW,WSW,30.0,35.0,61.0,55.0,1013.2,1012.9,7.0,7.0,16.6,17.2,Yes,Yes
Woomera,12.7,27.7,0.0,10.2,9.0,ENE,35.0,E,NNE,20.0,4.0,41.0,21.0,1020.7,1016.6,0.0,0.0,18.8,26.3,No,No
Darwin,23.6,28.1,28.0,5.6,0.2,SW,35.0,E,NE,15.0,24.0,96.0,87.0,1009.3,1005.7,8.0,8.0,23.8,26.7,Yes,Yes
Portland,5.6,14.8,2.0,1.4,1.3,SSW,19.0,SSW,SSW,4.0,11.0,86.0,73.0,1030.3,1028.7,7.0,7.0,11.4,12.9,Yes,No
Mildura,3.9,15.2,1.2,3.2,6.7,S,43.0,SW,S,17.0,19.0,79.0,35.0,1028.7,1029.4,0.0,4.0,7.5,14.5,Yes,No
AliceSprings,24.3,40.8,0.0,19.6,11.2,SSE,39.0,E,SW,19.0,13.0,25.0,14.0,1010.4,1006.3,6.0,7.0,31.2,39.6,No,No
Sale,1.4,17.4,0.0,2.4,8.3,WNW,57.0,WNW,WNW,17.0,31.0,54.0,42.0,1015.6,1014.2,5.0,1.0,13.3,16.9,No,No
Melbourne,17.6,20.9,0.0,8.8,4.4,S,46.0,SSW,SSE,17.0,28.0,89.0,66.0,1010.0,1010.5,8.0,7.0,17.8,20.6,No,No
SydneyAirport,17.8,23.5,0.2,5.4,7.4,S,48.0,WSW,S,20.0,35.0,73.0,68.0,1015.0,1013.9,3.0,3.0,20.0,22.8,No,No
Portland,6.1,19.0,0.0,4.4,10.2,SE,33.0,SSE,SSE,11.0,13.0,64.0,63.0,1022.4,1022.3,3.0,8.0,14.1,15.9,No,No
Woomera,18.7,25.9,1.2,14.8,8.5,SW,35.0,SW,SSW,11.0,28.0,36.0,46.0,1020.1,1018.6,7.0,7.0,21.0,23.0,Yes,No
Nuriootpa,10.2,14.2,0.4,1.6,3.3,ENE,28.0,ENE,ESE,9.0,13.0,87.0,69.0,1026.5,1024.9,7.0,7.0,11.3,13.3,No,No
Sale,5.8,20.1,0.0,0.6,1.8,WNW,37.0,SSE,NE,7.0,17.0,85.0,70.0,1013.4,1007.6,7.0,7.0,12.9,17.9,No,No
PerthAirport,19.7,36.8,0.0,12.6,11.4,E,65.0,ENE,ENE,37.0,28.0,44.0,14.0,1016.3,1012.9,0.0,3.0,23.1,35.2,No,No
Moree,4.9,15.9,1.2,2.8,9.9,W,39.0,SW,WSW,15.0,24.0,78.0,39.0,1016.4,1014.2,1.0,5.0,9.1,15.1,Yes,No
Melbourne,4.0,17.4,0.0,0.4,7.8,N,28.0,SSE,NNW,2.0,11.0,97.0,56.0,1030.1,1027.3,1.0,5.0,7.8,16.7,No,No
Watsonia,8.9,19.5,0.2,4.6,9.8,W,57.0,WSW,WSW,11.0,26.0,68.0,34.0,1017.6,1015.8,7.0,6.0,12.6,19.1,No,Yes
MelbourneAirport,16.2,21.3,1.6,5.0,4.5,S,44.0,S,S,24.0,28.0,61.0,56.0,1018.7,1019.2,7.0,7.0,17.7,19.3,Yes,No
MountGambier,4.3,20.1,0.2,3.2,13.6,SSW,35.0,SSW,S,15.0,22.0,56.0,41.0,1021.9,1019.4,2.0,1.0,15.2,19.3,No,No
NorfolkIsland,14.1,18.0,0.0,5.0,4.7,SE,39.0,ESE,SE,19.0,20.0,57.0,65.0,1025.7,1022.5,7.0,7.0,16.0,15.9,No,No
Cairns,22.7,29.3,0.0,5.6,4.8,SE,39.0,SSE,SE,24.0,26.0,73.0,64.0,1018.6,1016.2,7.0,6.0,25.6,27.3,No,No
CoffsHarbour,15.1,20.3,20.2,5.4,2.6,WSW,33.0,SW,W,19.0,11.0,91.0,84.0,1027.7,1023.9,7.0,6.0,16.4,18.2,Yes,Yes
NorfolkIsland,13.1,18.2,0.0,6.0,10.6,SSW,33.0,SSW,WSW,17.0,19.0,54.0,55.0,1024.4,1022.5,2.0,1.0,16.3,17.5,No,No
Townsville,12.2,27.6,0.0,5.2,7.4,E,52.0,SSE,E,7.0,35.0,71.0,51.0,1022.0,1019.8,7.0,6.0,20.0,25.8,No,No
CoffsHarbour,17.2,26.0,3.6,3.6,9.1,NNE,28.0,NW,NE,6.0,17.0,92.0,61.0,1019.5,1017.0,2.0,4.0,20.4,25.6,Yes,No
Mildura,8.3,18.2,1.4,1.9,0.8,N,33.0,NE,NE,17.0,17.0,86.0,71.0,1019.1,1012.0,8.0,8.0,11.1,17.3,Yes,Yes
MelbourneAirport,16.9,20.9,1.8,20.2,2.3,S,44.0,SW,SSE,20.0,28.0,74.0,59.0,1012.6,1014.0,7.0,7.0,18.4,20.0,Yes,No
Brisbane,18.5,26.2,4.6,3.4,4.6,SE,30.0,SSE,E,7.0,9.0,74.0,67.0,1022.7,1020.2,8.0,7.0,22.6,23.3,Yes,No
Brisbane,15.1,26.8,0.0,4.6,9.9,NE,20.0,SW,E,4.0,9.0,67.0,53.0,1021.9,1018.3,1.0,3.0,20.7,24.7,No,No
Canberra,10.3,20.9,0.0,7.4,4.5,ESE,41.0,SSE,E,17.0,24.0,80.0,61.0,1024.8,1023.0,7.0,7.0,14.6,18.9,No,No
PerthAirport,10.6,17.3,0.0,2.0,9.0,ENE,44.0,E,ESE,15.0,20.0,57.0,39.0,1030.8,1027.8,1.0,0.0,12.8,17.1,No,No
Watsonia,8.8,25.0,0.0,5.4,13.3,WSW,37.0,SSE,WSW,4.0,17.0,64.0,41.0,1029.5,1025.0,1.0,0.0,15.0,23.7,No,No
NorfolkIsland,15.6,21.0,0.0,3.0,8.4,E,35.0,E,E,17.0,26.0,58.0,66.0,1021.3,1018.8,7.0,2.0,18.7,19.6,No,No
Sale,9.0,18.7,1.6,4.6,10.5,SE,35.0,W,ESE,15.0,19.0,71.0,56.0,1019.3,1018.6,2.0,4.0,13.6,17.9,Yes,No
Williamtown,19.9,29.8,0.0,29.8,11.3,SE,28.0,W,SE,13.0,19.0,79.0,57.0,1012.1,1010.4,1.0,1.0,23.8,28.5,No,No
CoffsHarbour,11.5,22.9,5.8,2.4,10.3,NNE,33.0,SSW,NE,6.0,20.0,74.0,59.0,1009.8,1005.1,3.0,5.0,19.1,22.2,Yes,No
Brisbane,18.8,27.3,1.4,7.2,5.1,ESE,41.0,SSE,ESE,11.0,17.0,76.0,51.0,1025.4,1023.4,6.0,6.0,22.3,25.3,Yes,No
Perth,15.6,24.8,0.2,3.0,7.8,WSW,19.0,WSW,W,7.0,9.0,76.0,56.0,1012.7,1011.4,7.0,6.0,19.3,23.7,No,No
AliceSprings,4.4,25.1,0.0,5.2,10.5,S,31.0,W,SW,13.0,15.0,13.0,14.0,1022.1,1019.0,0.0,0.0,16.0,24.1,No,No
Melbourne,11.0,16.8,5.4,1.0,5.2,SSW,39.0,WSW,SSE,6.0,15.0,78.0,79.0,1015.3,1016.4,7.0,7.0,13.7,11.4,Yes,Yes
SydneyAirport,17.6,26.6,0.0,7.0,9.6,NE,41.0,NNE,ENE,9.0,28.0,50.0,40.0,1018.6,1015.3,5.0,4.0,22.8,25.7,No,No
Darwin,24.4,33.7,0.0,7.0,10.6,ESE,37.0,E,SE,19.0,20.0,67.0,43.0,1011.3,1006.7,7.0,7.0,28.2,33.0,No,No
Moree,18.3,33.2,0.0,10.0,11.8,NE,39.0,NE,N,22.0,13.0,70.0,39.0,1014.2,1010.9,3.0,5.0,23.4,31.7,No,No
Townsville,22.8,30.1,6.6,4.6,8.6,ENE,37.0,ESE,NE,15.0,30.0,77.0,76.0,1007.5,1004.9,7.0,4.0,26.8,28.4,Yes,No
Mildura,3.0,16.8,0.0,2.2,7.8,WSW,28.0,SSW,S,6.0,11.0,99.0,36.0,1024.1,1022.4,8.0,1.0,7.8,15.7,No,No
SydneyAirport,19.8,23.9,1.6,9.6,6.8,S,61.0,S,S,35.0,37.0,66.0,64.0,1017.4,1017.8,6.0,5.0,21.3,23.2,Yes,No
Darwin,24.0,35.2,0.0,8.4,10.8,ESE,46.0,SSE,N,11.0,24.0,58.0,50.0,1012.4,1008.1,1.0,3.0,29.4,32.6,No,Yes
Perth,7.6,19.1,0.0,2.8,9.0,ENE,30.0,E,E,11.0,9.0,78.0,51.0,1031.4,1028.3,1.0,1.0,12.8,18.9,No,No
Brisbane,11.7,24.2,0.0,3.4,3.5,SW,17.0,SW,W,7.0,4.0,74.0,51.0,1025.7,1022.7,7.0,7.0,16.6,23.0,No,No
SydneyAirport,19.6,29.4,2.0,9.8,8.0,NE,54.0,NNW,NE,17.0,35.0,60.0,56.0,1010.9,1007.5,6.0,7.0,24.8,25.6,Yes,Yes
Perth,13.4,30.1,0.0,7.0,11.1,SW,28.0,NE,S,11.0,7.0,57.0,37.0,1023.2,1018.2,3.0,0.0,22.6,29.1,No,No
Brisbane,9.2,22.6,0.0,3.2,9.5,WSW,19.0,SW,E,6.0,6.0,47.0,38.0,1024.2,1021.5,0.0,1.0,15.8,21.8,No,No
Nuriootpa,19.7,37.6,0.0,12.2,12.4,ESE,35.0,NE,NNE,19.0,13.0,22.0,7.0,1017.6,1014.8,3.0,6.0,26.3,36.1,No,No
Canberra,0.2,16.8,0.0,2.4,8.8,WSW,17.0,SE,SSW,6.0,7.0,76.0,40.0,1027.0,1022.6,1.0,3.0,6.4,16.1,No,No
Cairns,18.7,29.8,0.0,8.2,9.9,NNE,39.0,SSE,NNE,17.0,17.0,55.0,59.0,1016.1,1012.3,1.0,1.0,26.1,27.1,No,No
Watsonia,8.3,15.8,4.2,4.0,8.4,NNW,44.0,WNW,W,15.0,17.0,62.0,45.0,1015.5,1018.2,2.0,6.0,10.7,14.8,Yes,No
WaggaWagga,11.1,20.2,0.0,5.4,1.4,E,37.0,E,ENE,13.0,22.0,56.0,71.0,1021.5,1015.6,7.0,7.0,15.2,17.5,No,Yes
