col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
30000.0,S1,E2,M1,21.0,P2,P2,P1,P1,P1,P1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,L0
320000.0,S1,E1,M1,14.0,P1,P1,P1,P0,P0,P0,2695.0,500.0,0.0,0.0,0.0,0.0,505.0,368.0,0.0,0.0,0.0,0.0,L0
200000.0,S1,E0,M1,19.0,P2,P2,P2,P2,P2,P2,93700.0,95991.0,15040.0,14074.0,14758.0,15442.0,4512.0,2010.0,1000.0,1000.0,1000.0,0.0,L0
200000.0,S0,E1,M0,17.0,P1,P1,P0,P0,P1,P1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,L0
470000.0,S0,E2,M2,12.0,P2,P2,P2,P2,P2,P2,165254.0,157784.0,162702.0,69923.0,29271.0,29889.0,6400.0,7566.0,3000.0,960.0,1000.0,3000.0,L0
30000.0,S0,E1,M1,20.0,P2,P2,P2,P2,P2,P2,26300.0,27308.0,28425.0,29233.0,21575.0,22029.0,1450.0,1560.0,1350.0,1000.0,801.0,1000.0,L0
360000.0,S1,E1,M0,14.0,P1,P1,P1,P1,P1,P1,15798.0,16630.0,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,15881.0,15809.0,30594.0,L0
450000.0,S0,E1,M0,11.0,P0,P0,P0,P0,P0,P0,1249.0,142.0,5965.0,991.0,-9.0,1974.0,142.0,6001.0,996.0,0.0,1983.0,7228.0,L0
50000.0,S1,E2,M0,8.0,P2,P2,P2,P2,P2,P2,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0,L0
60000.0,S1,E2,M1,37.0,P4,P4,P2,P2,P4,P2,22658.0,22703.0,23495.0,24349.0,23960.0,24530.0,700.0,1546.0,1400.0,0.0,900.0,0.0,L0
120000.0,S0,E0,M0,33.0,P2,P2,P2,P2,P2,P2,20157.0,19295.0,13531.0,10129.0,11581.0,12782.0,2000.0,1500.0,1500.0,2000.0,1782.0,2000.0,L0
220000.0,S0,E0,M1,13.0,P2,P2,P2,P2,P2,P2,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,L0
260000.0,S1,E2,M0,22.0,P2,P2,P2,P2,P2,P2,154386.0,151549.0,158888.0,144169.0,151679.0,143995.0,10000.0,10000.0,10000.0,10000.0,8000.0,10000.0,L0
260000.0,S1,E1,M1,13.0,P1,P1,P1,P1,P1,P1,49657.0,291.0,51058.0,2351.0,34039.0,291.0,291.0,51058.0,35696.0,34039.0,291.0,291.0,L0
230000.0,S0,E0,M1,24.0,P2,P2,P2,P2,P2,P2,71149.0,71922.0,77500.0,72851.0,72860.0,48758.0,3000.0,11261.0,10000.0,2100.0,5000.0,5000.0,L0
100000.0,S0,E2,M1,29.0,P2,P2,P2,P2,P2,P2,92956.0,96180.0,97701.0,100113.0,102120.0,73630.0,4333.0,3518.0,3567.0,3183.0,2674.0,2836.0,L0
380000.0,S1,E1,M0,11.0,P1,P1,P1,P1,P1,P1,326.0,24899.0,2816.0,11773.0,23397.0,10551.0,24899.0,2816.0,11773.0,23397.0,10551.0,43302.0,L0
320000.0,S0,E1,M1,17.0,P4,P4,P0,P0,P0,P0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
20000.0,S0,E2,M1,21.0,P2,P2,P2,P2,P2,P2,18650.0,15456.0,16504.0,17496.0,18219.0,18783.0,1300.0,1300.0,1280.0,1000.0,1000.0,1107.0,L0
10000.0,S1,E0,M0,24.0,P3,P4,P2,P2,P2,P2,9298.0,9093.0,8528.0,9319.0,9477.0,9736.0,1000.0,1200.0,1142.0,300.0,400.0,340.0,L0
50000.0,S1,E0,M0,31.0,P2,P2,P1,P2,P2,P2,47595.0,28491.0,3642.0,12291.0,16674.0,17331.0,8080.0,15012.0,10000.0,8000.0,2000.0,2000.0,L0
240000.0,S0,E0,M1,11.0,P2,P2,P2,P2,P2,P2,53286.0,16920.0,12869.0,14497.0,12262.0,8331.0,8000.0,1500.0,5000.0,1000.0,3000.0,2666.0,L0
80000.0,S1,E0,M0,5.0,P1,P2,P2,P2,P2,P2,2159.0,4132.0,5949.0,7144.0,5309.0,500.0,2000.0,2002.0,2005.0,15.0,523.0,0.0,L0
230000.0,S0,E2,M1,10.0,P2,P2,P2,P2,P2,P2,184444.0,182933.0,178409.0,175091.0,171800.0,168476.0,7016.0,5500.0,5125.0,5031.0,4969.0,5071.0,L0
10000.0,S1,E0,M0,2.0,P5,P4,P4,P4,P4,P4,10034.0,9239.0,10025.0,10227.0,9933.0,9884.0,0.0,1600.0,500.0,0.0,1000.0,0.0,L1
70000.0,S1,E1,M0,9.0,P2,P2,P2,P1,P2,P2,16163.0,1050.0,0.0,21280.0,21625.0,22275.0,1000.0,0.0,21280.0,1000.0,1000.0,1200.0,L0
140000.0,S0,E1,M0,4.0,P1,P2,P2,P2,P2,P2,2555.0,4502.0,6259.0,7115.0,8135.0,1459.0,2000.0,2000.0,1000.0,1020.0,100.0,2500.0,L1
230000.0,S0,E0,M1,9.0,P4,P2,P1,P1,P1,P1,9636.0,10152.0,1817.0,-828.0,6153.0,12663.0,1222.0,1837.0,0.0,7863.0,12675.0,2959.0,L1
100000.0,S1,E1,M0,5.0,P2,P2,P2,P1,P2,P2,1847.0,3614.0,3252.0,42058.0,33171.0,18379.0,2000.0,2000.0,42058.0,500.0,2000.0,2000.0,L0
50000.0,S1,E2,M0,4.0,P2,P2,P2,P2,P2,P2,35227.0,36236.0,21068.0,18132.0,18405.0,16754.0,2011.0,2000.0,2000.0,1000.0,1000.0,1000.0,L0
130000.0,S1,E1,M0,21.0,P1,P1,P1,P1,P1,P1,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,836.0,L0
180000.0,S0,E1,M0,7.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
110000.0,S1,E0,M1,27.0,P2,P2,P2,P2,P2,P2,107767.0,108561.0,108895.0,78194.0,76385.0,76858.0,5700.0,5000.0,2700.0,2901.0,3000.0,3000.0,L0
20000.0,S1,E2,M0,38.0,P3,P4,P4,P6,P5,P4,19074.0,18482.0,20329.0,19616.0,19303.0,1013.0,0.0,2300.0,0.0,0.0,0.0,2821.0,L1
30000.0,S1,E1,M0,7.0,P3,P0,P1,P1,P1,P0,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,L0
200000.0,S1,E1,M0,13.0,P0,P0,P0,P0,P0,P0,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,L0
230000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,145959.0,94798.0,70299.0,40299.0,33112.0,18009.0,3551.0,3000.0,1284.0,1000.0,1000.0,1000.0,L0
50000.0,S1,E1,M0,2.0,P2,P2,P4,P4,P2,P2,15336.0,18681.0,19463.0,16894.0,17667.0,19211.0,3600.0,1400.0,0.0,1200.0,2000.0,1000.0,L0
130000.0,S0,E0,M1,25.0,P2,P2,P2,P0,P0,P0,125557.0,124900.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,0.0,L0
280000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P1,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,L0
120000.0,S1,E0,M0,28.0,P2,P2,P2,P2,P2,P2,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0,L0
220000.0,S0,E0,M0,14.0,P2,P2,P2,P2,P2,P2,34819.0,30937.0,30348.0,23459.0,23200.0,21281.0,2006.0,2022.0,1002.0,1007.0,1000.0,1008.0,L0
270000.0,S0,E0,M1,10.0,P1,P1,P2,P2,P2,P2,6894.0,14246.0,43615.0,33336.0,36045.0,28725.0,14305.0,43000.0,1740.0,16045.0,2000.0,5000.0,L0
210000.0,S0,E0,M1,15.0,P2,P2,P2,P2,P2,P2,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,L0
130000.0,S0,E0,M0,4.0,P1,P1,P1,P2,P2,P2,390.0,390.0,36659.0,23150.0,27376.0,33104.0,780.0,36659.0,5000.0,5000.0,7000.0,5000.0,L0
80000.0,S0,E0,M1,9.0,P4,P4,P0,P0,P1,P1,15304.0,0.0,0.0,0.0,1005.0,5.0,0.0,0.0,0.0,1005.0,0.0,0.0,L0
10000.0,S0,E2,M1,30.0,P4,P4,P0,P0,P0,P1,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,L1
30000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P4,12452.0,13439.0,14420.0,15838.0,17331.0,16973.0,1500.0,1500.0,2000.0,2000.0,0.0,3600.0,L1
290000.0,S0,E1,M0,9.0,P2,P2,P2,P2,P2,P2,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,L1
140000.0,S0,E0,M1,9.0,P2,P2,P2,P2,P2,P2,13859.0,16229.0,16459.0,14753.0,13437.0,14745.0,5000.0,1286.0,1476.0,423.0,3000.0,1000.0,L0
220000.0,S1,E1,M1,11.0,P1,P4,P1,P1,P2,P2,528.0,264.0,264.0,292.0,528.0,264.0,0.0,264.0,292.0,500.0,0.0,264.0,L0
80000.0,S1,E0,M0,18.0,P5,P4,P2,P2,P2,P2,75635.0,73830.0,74968.0,23867.0,23130.0,0.0,0.0,2968.0,1867.0,463.0,0.0,0.0,L1
80000.0,S1,E1,M0,12.0,P2,P2,P2,P2,P2,P2,59991.0,63371.0,65616.0,36159.0,36712.0,38194.0,5000.0,4000.0,2500.0,2500.0,2000.0,1000.0,L0
260000.0,S0,E1,M0,15.0,P1,P1,P1,P1,P1,P1,10425.0,12722.0,4948.0,13100.0,10854.0,7537.0,2297.0,7256.0,13100.0,10854.0,7537.0,3710.0,L0
80000.0,S0,E0,M1,21.0,P2,P2,P2,P1,P1,P2,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,53900.0,1100.0,10000.0,L1
50000.0,S1,E1,M0,12.0,P1,P4,P4,P4,P2,P2,36363.0,35483.0,48256.0,47098.0,46898.0,150.0,0.0,13500.0,0.0,0.0,0.0,0.0,L0
80000.0,S0,E0,M0,3.0,P0,P0,P1,P1,P1,P1,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,L0
20000.0,S1,E0,M0,5.0,P3,P4,P4,P2,P2,P4,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,L1
220000.0,S0,E1,M1,16.0,P2,P2,P2,P2,P2,P2,152197.0,154167.0,158981.0,162348.0,164162.0,168013.0,6000.0,7300.0,7500.0,6000.0,6500.0,7000.0,L0
90000.0,S0,E2,M1,19.0,P2,P2,P2,P2,P2,P2,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0,L0
20000.0,S1,E0,M1,17.0,P2,P2,P2,P2,P2,P4,5705.0,6715.0,7736.0,8745.0,9394.0,9101.0,1266.0,1287.0,1296.0,945.0,0.0,481.0,L1
140000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,L0
60000.0,S0,E1,M0,9.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,L0
50000.0,S0,E0,M0,2.0,P2,P2,P4,P4,P2,P2,10587.0,25768.0,12218.0,13656.0,15918.0,10771.0,3500.0,2500.0,1980.0,3500.0,1000.0,0.0,L0
30000.0,S1,E0,M1,30.0,P2,P2,P2,P2,P2,P0,28916.0,29451.0,27779.0,28340.0,0.0,0.0,11592.0,1500.0,959.0,0.0,0.0,0.0,L1
90000.0,S1,E0,M0,7.0,P2,P2,P2,P2,P2,P2,55779.0,51886.0,52495.0,47727.0,44404.0,35768.0,2100.0,2166.0,1400.0,1534.0,1300.0,665.0,L0
50000.0,S1,E0,M1,24.0,P1,P1,P1,P1,P1,P1,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0,L1
180000.0,S1,E0,M1,14.0,P2,P2,P2,P2,P2,P2,95757.0,76696.0,77720.0,79430.0,81098.0,82791.0,3400.0,2900.0,3000.0,3100.0,3200.0,7300.0,L0
160000.0,S1,E2,M1,25.0,P1,P1,P1,P1,P1,P1,1672.0,766.0,762.0,762.0,762.0,762.0,766.0,762.0,762.0,762.0,762.0,762.0,L0
20000.0,S0,E2,M1,28.0,P2,P2,P2,P2,P2,P2,12165.0,13171.0,14054.0,14900.0,15000.0,0.0,1517.0,1400.0,1200.0,300.0,0.0,0.0,L0
20000.0,S0,E1,M0,4.0,P1,P1,P1,P1,P1,P0,2650.0,0.0,855.0,640.0,0.0,0.0,0.0,855.0,640.0,0.0,0.0,2742.0,L0
510000.0,S0,E1,M0,9.0,P1,P1,P1,P1,P2,P2,71121.0,481382.0,559712.0,163628.0,117475.0,116656.0,493358.0,1227082.0,164577.0,510.0,6239.0,4550.0,L0
10000.0,S0,E2,M1,30.0,P5,P4,P4,P9,P9,P9,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
360000.0,S0,E2,M1,22.0,P0,P0,P0,P0,P0,P0,4435.0,799.0,1071.0,15584.0,3195.0,4261.0,805.0,1071.0,15604.0,3195.0,4269.0,3525.0,L0
240000.0,S0,E1,M0,12.0,P2,P2,P2,P2,P2,P2,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078.0,24694.0,28407.0,7458.0,L0
50000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P2,47842.0,48752.0,39937.0,25864.0,6990.0,9990.0,2097.0,1650.0,1500.0,2000.0,3000.0,0.0,L0
150000.0,S0,E0,M1,6.0,P2,P2,P2,P2,P2,P2,5877.0,6640.0,7408.0,8147.0,8054.0,7819.0,1268.0,1284.0,1271.0,426.0,283.0,484.0,L0
310000.0,S1,E0,M0,21.0,P2,P2,P2,P2,P2,P2,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,L1
50000.0,S1,E0,M0,4.0,P2,P2,P1,P2,P2,P0,17355.0,5934.0,16637.0,4000.0,0.0,0.0,1000.0,24677.0,0.0,0.0,0.0,0.0,L0
50000.0,S1,E0,M0,3.0,P2,P2,P2,P2,P2,P2,47578.0,33666.0,16177.0,16607.0,17186.0,17749.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,L0
260000.0,S1,E3,M1,26.0,P1,P1,P1,P1,P1,P1,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,L0
30000.0,S0,E2,M1,38.0,P2,P2,P2,P2,P2,P2,28170.0,32597.0,32289.0,31276.0,30428.0,29371.0,4946.0,2000.0,1220.0,1232.0,1052.0,1500.0,L0
40000.0,S0,E0,M0,5.0,P2,P2,P2,P2,P1,P1,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,L0
150000.0,S0,E2,M1,18.0,P4,P4,P2,P2,P2,P2,153994.0,147038.0,122498.0,75782.0,71306.0,69737.0,0.0,5000.0,3000.0,3000.0,3000.0,5000.0,L0
50000.0,S0,E0,M1,16.0,P2,P2,P2,P2,P1,P2,23325.0,21940.0,20718.0,24048.0,5017.0,3570.0,1400.0,1200.0,5000.0,5017.0,71.0,2710.0,L0
200000.0,S1,E1,M0,24.0,P2,P2,P2,P2,P2,P2,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0,L0
140000.0,S0,E1,M0,4.0,P2,P2,P2,P2,P2,P2,45068.0,44158.0,48437.0,50667.0,52888.0,54060.0,5000.0,5000.0,3000.0,3000.0,2000.0,2000.0,L0
150000.0,S0,E1,M0,15.0,P2,P2,P4,P2,P2,P2,20755.0,25019.0,24335.0,24908.0,15339.0,0.0,4938.0,0.0,1200.0,507.0,0.0,0.0,L0
80000.0,S0,E1,M0,11.0,P1,P1,P1,P1,P1,P1,5566.0,5783.0,6011.0,5783.0,2257.0,8257.0,6000.0,6011.0,5783.0,2257.0,6000.0,0.0,L0
30000.0,S1,E2,M1,33.0,P2,P2,P2,P2,P2,P4,13693.0,14757.0,15815.0,16788.0,17787.0,17363.0,1600.0,1600.0,1540.0,1580.0,0.0,700.0,L1
120000.0,S0,E1,M0,5.0,P2,P2,P2,P2,P2,P2,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,L0
50000.0,S0,E2,M1,24.0,P4,P2,P2,P2,P2,P2,47639.0,35495.0,16246.0,14987.0,15298.0,15447.0,1271.0,1242.0,683.0,702.0,553.0,723.0,L1
50000.0,S0,E2,M1,25.0,P2,P2,P2,P2,P2,P2,21453.0,22365.0,12874.0,13341.0,10556.0,9396.0,1634.0,1143.0,610.0,509.0,500.0,1000.0,L0
70000.0,S1,E1,M1,21.0,P2,P2,P4,P4,P2,P2,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,L0
50000.0,S1,E0,M1,20.0,P2,P2,P2,P2,P2,P2,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,L0
30000.0,S0,E0,M1,4.0,P3,P4,P2,P2,P2,P2,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0,L1
20000.0,S1,E0,M0,4.0,P1,P5,P4,P4,P0,P0,11657.0,11045.0,2160.0,0.0,0.0,0.0,0.0,21.0,10800.0,0.0,0.0,0.0,L1
180000.0,S1,E1,M1,17.0,P2,P2,P2,P2,P2,P4,153099.0,150227.0,138313.0,137274.0,147314.0,129870.0,7005.0,6500.0,5000.0,12042.0,32.0,1300.0,L0
120000.0,S0,E2,M1,25.0,P1,P1,P0,P0,P0,P0,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
350000.0,S1,E1,M1,16.0,P0,P0,P0,P0,P0,P0,916.0,1123.0,604.0,4523.0,617.0,1902.0,1133.0,607.0,4545.0,620.0,1911.0,4690.0,L0
30000.0,S0,E1,M0,5.0,P3,P0,P1,P1,P1,P1,0.0,0.0,945.0,0.0,197.0,2995.0,0.0,945.0,0.0,197.0,2995.0,0.0,L0
50000.0,S1,E0,M0,23.0,P2,P2,P2,P2,P2,P2,27560.0,19002.0,8542.0,8711.0,8893.0,9070.0,1159.0,1142.0,311.0,322.0,324.0,335.0,L0
250000.0,S1,E0,M0,7.0,P2,P2,P2,P4,P4,P2,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0,L0
60000.0,S0,E2,M1,28.0,P2,P2,P2,P2,P2,P2,60335.0,52211.0,48293.0,49311.0,50290.0,51346.0,6751.0,6803.0,1821.0,1800.0,1866.0,1896.0,L0
20000.0,S1,E2,M0,31.0,P4,P2,P2,P2,P2,P2,14038.0,13568.0,14630.0,27408.0,13984.0,0.0,1338.0,1400.0,274.0,560.0,0.0,0.0,L1
70000.0,S0,E2,M1,16.0,P2,P2,P2,P2,P2,P2,48684.0,49628.0,53163.0,49953.0,32535.0,27715.0,1785.0,7320.0,1700.0,1200.0,1400.0,2.0,L0
50000.0,S1,E1,M0,5.0,P2,P2,P2,P2,P2,P2,50947.0,23750.0,11105.0,5960.0,5220.0,3024.0,3432.0,1071.0,158.0,500.0,400.0,337.0,L0
140000.0,S0,E0,M1,7.0,P2,P2,P2,P2,P2,P2,131292.0,134057.0,135820.0,84829.0,86753.0,88808.0,7000.0,5820.0,3829.0,3753.0,3808.0,4744.0,L0
200000.0,S1,E1,M0,7.0,P1,P1,P1,P1,P1,P1,508.0,10680.0,1190.0,527.0,4524.0,5522.0,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,L0
170000.0,S0,E0,M0,7.0,P2,P1,P2,P2,P2,P2,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,L0
110000.0,S1,E1,M1,29.0,P2,P2,P2,P2,P2,P2,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,L0
160000.0,S1,E0,M0,9.0,P1,P1,P1,P1,P1,P0,3197.0,1936.0,2329.0,2332.0,-4.0,-4.0,1941.0,2645.0,2339.0,0.0,0.0,0.0,L0
260000.0,S0,E1,M0,8.0,P1,P1,P1,P1,P1,P1,3735.0,-8.0,4865.0,507.0,3787.0,1443.0,0.0,4873.0,507.0,3787.0,1443.0,0.0,L1
200000.0,S0,E0,M0,2.0,P2,P2,P0,P0,P0,P0,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
300000.0,S0,E0,M0,9.0,P0,P0,P0,P0,P0,P0,19333.0,19333.0,19333.0,19333.0,20333.0,20333.0,19333.0,19333.0,19333.0,20333.0,20333.0,1000.0,L0
360000.0,S0,E1,M0,5.0,P4,P4,P0,P0,P0,P0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
80000.0,S1,E1,M1,18.0,P2,P2,P2,P4,P2,P2,61708.0,65080.0,68835.0,41462.0,36589.0,39985.0,5000.0,5169.0,21.0,3000.0,4000.0,57.0,L0
60000.0,S1,E1,M0,9.0,P2,P1,P2,P2,P2,P2,15380.0,4116.0,19453.0,17912.0,18480.0,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,L0
110000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,106202.0,105080.0,107420.0,107325.0,108545.0,105341.0,5300.0,5540.0,5361.0,4500.0,4000.0,4500.0,L0
30000.0,S1,E0,M0,4.0,P3,P4,P4,P4,P4,P4,26623.0,27703.0,26753.0,30107.0,30614.0,27190.0,1800.0,0.0,4100.0,900.0,0.0,40925.0,L1
300000.0,S0,E2,M0,9.0,P4,P4,P4,P4,P4,P4,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,6500.0,6500.0,5000.0,5000.0,10000.0,7000.0,L0
240000.0,S0,E0,M1,7.0,P1,P1,P1,P1,P0,P0,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,L0
80000.0,S0,E0,M1,18.0,P3,P1,P1,P4,P4,P4,0.0,174.0,2071.0,2036.0,840.0,1081.0,174.0,2071.0,150.0,0.0,931.0,0.0,L1
80000.0,S0,E0,M0,17.0,P2,P2,P2,P2,P2,P2,70590.0,62162.0,51770.0,49506.0,45722.0,46660.0,2200.0,2000.0,2015.0,1700.0,1700.0,2000.0,L0
310000.0,S0,E0,M1,28.0,P0,P0,P0,P0,P0,P0,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0,L0
30000.0,S0,E0,M1,8.0,P3,P4,P4,P4,P2,P2,27371.0,26632.0,29703.0,28700.0,28300.0,25520.0,0.0,3500.0,0.0,0.0,1000.0,0.0,L1
50000.0,S1,E1,M0,9.0,P2,P2,P2,P2,P4,P4,29994.0,30756.0,23618.0,26009.0,24731.0,46882.0,2000.0,1300.0,3000.0,0.0,25000.0,0.0,L0
150000.0,S0,E1,M0,14.0,P4,P4,P2,P2,P2,P2,55337.0,53851.0,53710.0,48797.0,49928.0,51106.0,0.0,2503.0,2000.0,1804.0,2000.0,2000.0,L1
70000.0,S0,E2,M0,5.0,P2,P2,P2,P2,P2,P2,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0,L1
100000.0,S1,E0,M0,7.0,P2,P2,P2,P2,P2,P0,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,L0
80000.0,S0,E0,M1,13.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
320000.0,S0,E1,M0,12.0,P0,P0,P0,P0,P0,P0,2722.0,11040.0,9422.0,0.0,1200.0,1150.0,11040.0,9422.0,0.0,1200.0,1150.0,0.0,L0
100000.0,S0,E1,M0,9.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
20000.0,S1,E1,M0,2.0,P4,P4,P4,P4,P4,P4,5996.0,7040.0,7897.0,7622.0,8294.0,8016.0,1300.0,1128.0,0.0,800.0,0.0,1500.0,L1
20000.0,S0,E1,M0,3.0,P1,P2,P2,P2,P2,P2,16582.0,17721.0,18762.0,19729.0,20134.0,19590.0,1422.0,1333.0,1300.0,700.0,1000.0,1000.0,L0
150000.0,S1,E4,M0,9.0,P2,P2,P2,P2,P2,P2,175348.0,153679.0,110237.0,46972.0,29045.0,20105.0,9304.0,2921.0,15000.0,1137.0,600.0,0.0,L0
220000.0,S0,E1,M1,10.0,P2,P2,P2,P2,P2,P2,218796.0,178554.0,126132.0,120827.0,119823.0,119460.0,5539.0,7449.0,3005.0,2400.0,21577.0,10000.0,L0
30000.0,S1,E1,M0,35.0,P4,P2,P2,P2,P2,P2,27033.0,27772.0,28740.0,29313.0,29019.0,28916.0,1480.0,1448.0,1021.0,1040.0,1216.0,1270.0,L0
40000.0,S1,E2,M0,2.0,P2,P2,P2,P2,P2,P0,15045.0,15899.0,16700.0,17500.0,0.0,0.0,1400.0,1200.0,1000.0,0.0,0.0,0.0,L0
460000.0,S0,E0,M0,12.0,P2,P2,P1,P1,P1,P1,8316.0,11672.0,1110.0,1927.0,5621.0,1703.0,6018.0,1110.0,1927.0,5649.0,1703.0,2009.0,L0
30000.0,S1,E2,M0,28.0,P2,P1,P1,P2,P1,P1,15966.0,240.0,17433.0,16865.0,29220.0,11400.0,262.0,20416.0,852.0,29220.0,728.0,0.0,L0
500000.0,S0,E1,M1,24.0,P0,P0,P0,P0,P0,P0,1905.0,3640.0,162.0,0.0,151.0,2530.0,3640.0,162.0,0.0,151.0,2530.0,0.0,L0
280000.0,S1,E0,M1,13.0,P2,P2,P2,P2,P2,P2,126305.0,128888.0,123909.0,124078.0,124489.0,114110.0,4728.0,4700.0,4210.0,4455.0,4109.0,4000.0,L1
240000.0,S1,E0,M1,27.0,P2,P1,P1,P0,P1,P1,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,L1
140000.0,S0,E2,M1,7.0,P4,P4,P4,P4,P4,P4,96008.0,98017.0,99961.0,101123.0,97375.0,103044.0,4500.0,4400.0,3700.0,0.0,7800.0,0.0,L1
